sentiment,text
positive,"I thought I would get by with using this on my motorcycle.  Really tough by yourself if it is not a ratcheting type.  It's ok for what it is though.  All parts were there and were oiled. At first, seemed like the pliers would not fit, but you have to ""force"" them open wider.  After a little bit of doing that, they opened all the way."
positive,I have a few big Klingon Weapons made of stainless steel and they rust if not properly kept.  A little of this naval jelly and I don't have to worry about rust.  I know handling them with gloves is best so oils from your hands don't compromise the metal. However I like touching them so after I play I polish them to a high sheen with this naval jelly About once a year I polish all the stainless in my house except things used for eating. The product works without giving me too much a of workout when polishing.
negative,"These caps are nicely made, but are much too big for my Honda Civic's type 51 battery's cables and connectors. The material they're made from is very flexible, so the caps are easily pushed off the battery posts when working under the hood. They're a very loose fit. I'll contact Fastronix to find out if they overs with a snugger fit. (Note: I had to slice the tubular part in order to get the cap onto the cable without taking the original connector off. I then wrapped red electrician's tape snugly around the tube. They fit nicely, but the body of the cap is much too large for the battery connectors.) I bought these Fastronix caps after I tried to buy the original Honda equipment semi-rigid battery cap from my dealer's parts department. They told me it was only available with a battery!"
positive,"God mirrors, I just didn't see that they are 10mm and I needed 8mm. Someone will need them."
positive,They aren't quite as bright as I thought they would be and they had a straight plug where the OEM had a 90 degree angle plug. But they still fit and they are very good otherwise.
positive,"Excellent in every way.  Easier to remove and polish than the old pink stuff.  Ieillbe using and buying more!  Thanks, Amazon, for making this available."
positive,Only thing left was the actual scratch where paint was removed.  Took about 20 mins.  Also easily took off some little scuff marks I had around the car.
positive,I guess it's fine. I like the fact that it can be easily unstuck and stuck onto another car. Other than that baby is the only one who can give honest review.
positive,"doesn't noticeably make reception too much better, but is a great short replacement for the stock antenna the car has"
negative,"Its been on my HONDA ACCORD V6 EX AUTOMATIC 4 DR for a day now and they do squeak! so and big WTF! but, may be I need to break them in installed with new EBC rotors too. check out pic. Overall they are pretty decent and feel strong when breaking.. I recommend this my friend! UPDATE*****Day 3 of these pads being on, and, my front rims are black with brake dust, I'm a little confused as these pads are supposed to be low dust. It now has the same amount of dust my old pads would give off, after being on for 3 months.<br /><br />[UPDATE 2 weeks later]<br /><br />I've put more than 500 miles on these pads and rotors. They stop well and feel good on the brake pedal, almost feel like rubber bicycle brakes but the stopping power of a car. Bad part is way too much dust. I got punked and have been taken for a ride by EBC. I was looking for low to no dust brake pads but these put out about 70% more brake dust than original HONDA pads. Too much really black oily  brake dust, I'm mad because I spent a whole day removing and painting all 4 calipers red, and I can't even see them.<br /><br />Overall good stopping power TOO much brake dust."
positive,"Driving is boring and when your sitting in traffic, if I can make one person smile by having a funny window sticker it is worth the purchase."
positive,Oil change place quoted me $35 to replace this for me. I literally laughed out loud.  Saved $20 and it took me 45 seconds to replace it. Definitely bookmarked to buy again. And I noticed improved mpg immediately.
negative,"Well made starter drive kit, but listed fit is baloney. Would not fit at all on my starter, which was in the list of fitments."
positive,"First of all, I love that I don't have to figure out battery type and size.  I worry about my wife being stranded alone.  Having this, to keep in the car at all times, eases my mind a little.<br />Has a nice digital screen to make seeing it a lot easier than the one I used to use.<br />I like the cord and cable wrap.<br />I really don't know anything about car engines but, I like that it also checks the alternator.  For a mechanic that's a wonderful tool.  For a non mechanic like me, at least I'd know that something else is wrong and maybe not just my battery.<br /><br />Hopefully I won't have to use this too often but, it's good to know that my wife will have a little comfort when she's on the road by herself.  It only weighs about 7 lbs and small enough for her to handle by herself.  Also will alert her if she hooks the cables on wrong.  Love that feature!"
positive,"Perfect item to hang stuff on. Four was too much for me so I gave away two. Well made, was concerned if hooks would hold well. They do!"
positive,I bought this clothing bar for my husband‘s pick up truck. He absolutely loves it. Says it’s the best one he’s ever had.
positive,"Dollar for dollar, this is a good buy. It arrives already assembled, except for the partitions, and is pretty sturdy. Because I use mine for groceries, I've divided it into just two large sections. Perfect! But, of course, you can use it for any other kind of shopping, such as school supplies, clothing, shoes, etc.<br /><br />However, you can also use it for emergency items (flashlight, blanket, flares, jumper cables, etc.) or for car-cleaning supplies. You can also use it for toys, books, etc. for the little ones when on a road trip.<br /><br />Its uses are pretty much endless; it just depends on your need. I'm very happy with mine. For the record, I own a Mercury Mariner (SUV) but formerly owned a four-door Saturn. It's works great in each.<br /><br />Bottom line: BUY it!"
positive,Bought this as a stocking stuffer for my husband.  Cute!  He has it on his bowling bag.
positive,Purchased as a Christmas present- my friend absolutely loved it! Can't comment on it's use or durability but it seemed nice out of the box!
positive,"I picked this up for a car geek friend and he is in love. It's got wires and QR codes and an app, the ultimate techy car geek toy. Except it's not a toy. You get great info on your battery that helps you avoid a problem before you're stuck in that airport parking lot at 3am in the freezing rain. At this price point it is certainly not for everyone, but for a car enthusiast or RVer it is a great tool."
positive,It’s like getting a soft cuddly kitten to sit on my shoulder. It completely eliminates the sharpness of the strap that we all have to deal with when we hook up our seatbelts. I look forward to it every time I get in the car.
positive,Holds my big Stainless Steel Cup/Jug and coffee cup both without any tipping. Needed to free up a cup holder for my passenger for an upcoming long road trip and this was PERFECT!! Would recommend to anyone.
positive,Good service but we couldn’t program the key to work. No problem with return.
positive,"I mounted this on my beautiful Borgout custom chopper..the bars are 1 1/2 inches so I ordered the largest rings which were only 1 1/4 inches and went to work with my sander and bought longer stainless bolts..it took a bit of work but I managed to get them rounded to fit..the adjustment on the screen brackets are amazing in adjustment..it looks nice..small yet enough to sheer the Arizona winter air..I hate the cold but this handsome shield does enough to help.  I'll try to post some pic's..  I bought the gradient black...damn, it looks great..so many compliments.  gypsyjoe"
positive,"Nice little document holder! I like this because now I have my registration and insurance in one nice, neat place, and I'll never misplace it or have to rifle through things to find it if I'm pulled over."
positive,"This is a pretty good value helmet. Fits well and as expected based upon the sizing chart. The one thing I don’t like is the gloss, it’s pretty flat looking in the photos but has a cheap plastic coating that is shiny. Makes it look super cheap."
positive,"These are great wipers...a little more pricey than many others on the market, but they work well and seem to hold up better than the cheap wipers.  The installation instructions are not great, but with patience, one can figure out the installation technique."
positive,I use PureOne filters when ever i can find them in stock. I have read very good reviews of them and am pleased with their performance myself.
positive,"Superior product , half the price dealership wanted and very easy to install"
positive,These look nice and fit well but on one of them the light keeps going out. Not sure what exactly the problem is.
negative,"this is good, your car will look nice and sporty, BUT if you leave in a very hot area, even if you have the best 3m double sided tape, it will eventually fall off in very hot weather. save your time and money , you will finally decide to throw it away and clean the sticky tape from your car, which I am doing now for the last days. have mercy on your mustang, leave it alone. it looks awesome without it anyway."
positive,Used this on my 2019 Polaris Ranger 1000 XP. Went on easily after removing the front bumper. Very robust in it's materials and should serve me well as long as the machine is in use.
positive,The sway bar kit made a big difference in the stability of the truck. Well worth the money. My Slash 4X4 can handle turns much better.
positive,"Solid, they stay in place, look great, great coverage. Haven't taken them out to clean them yet but compared to the mats I had in my Jeep before I would hazard to guess these will be a breeze to clean with a nice scrubber. Invaluable purchase after doing a lot of dirty work with my boots. I also bought the back piece so I can throw tools and crap on the floor without getting dirt and sawdust ingrained in the carpet: also a perfect fit."
positive,"Use in my Toto 2 cycle snowblower that would not stay running , worked great and now runs like it should"
negative,The app for this does not work and we cannot get this to work.
positive,"Heard clicking on rear of expedition. Temperature wouldn't change, heat stayed on in rear. If that's your problem, this will fix it. If the a/c won't switch from floor to ceiling vents, then the problem is the other actuator."
positive,This stands out on our cars and looks neat and definitely lets folks know what my handicap plates only partially show. Thanks
positive,Meguiar's makes excellent products all around and these towels are another one in my toolbox. Works well for buffing exterior and interior finishes. Came pretty lint free which is always a plus.
positive,"Put this on my custom rug and so far it’s working, haven’t had any major spills so if and when I do, I’ll update my review. It covered a 10x12 rug but you don’t get a lot in a bottle"
negative,"Like most, I purchase this for the center bottom piece.  This would been a slam dunk 5 stars if the two side pieces includes the opening for the arrow to light up.  Sadly it does not.  It does have the marking for it."
positive,This is very easy to use. And is keeping the lawn mower battery charged during the very cold Winters we are having here in Michigan. Works really well and it's easy to tell when it is working.
negative,"I read the reviews and ordered a size down. I put it on and it fit great, wiggle room in the pants and the jacket fit as expected for a size medium but any small movement and the crotch rips instantly. Absolutely no way you could ever bend or sit without it completely ripping open butt to front. Not worth the money. Get your sewing machine out because that's the only way you'll be able to wear this product. You'll have to add fabric to the crotch and double stitch it. It's pleather and definitely warm. If the stitching held it'd be a great costume but you literally can't move without it ripping."
negative,"does not fit snugly at all, kind of dangles back there (the straps to the headrest are at the furthest out and the shortest length and still it's not tight / snug.  Packaging is gone so can't really return it but I wish I'd saved my $15"
positive,Worked perfectly.  Has stayed on the window and hot and cold weather.  Definite buy.
positive,"This product dresses my tires nicely without leaving that shiny wet look, and seems to last a fair amount of time between applications."
positive,"Great sound, easy to use and easy to install if you your helmet ear piece has a Velcro or zipper opening. I have installed a set in one of my helmets that I had to cut the material and the sew it back up, even that worked great. Awesome price, great quality and value."
positive,I wasn't sure what I would get and I was pleasantly surprised. These lights are exactly what I wanted.
positive,Great wax.  it goes on easy even in the sun light  and comes off easy also.  But it leaves a great shine and I know my paint is being protected from<br />the elements
positive,"Installed these on a New to me 250X.  Easy Install, Lightweight protection, and they look sweet.  I wear knee braces and added these to reduce the pressure from my knees on the Radiator Shrouds."
negative,fit my 2007 tacoma trd perfect and matched the grey plus easy to install.. update to this product. after just 2 months its already tearing away from mirror and now looks like crap... ive hardly used the visor...5 star to 3 star..
negative,"It pushes so little air that it actually *deflates* car tires rather than inflating them when you turn it on. Works fine on bikes, though."
negative,"The bristles were falling out like a cheap paint brush. I must have lost 30 bristles in 3 minutes. If it keeps up like this, I might get 5 uses out of it and that doesn’t even cover all the seats in my car."
positive,"This is a great set. They work well. I did find that the frozen peas I buy are just small enough to fit into the spaces of the slotted spoon. The flipper works great. I had no issues with anything in this set. I was surprised at how sturdy they seem. I was thinking they would be a bit flimsy, where they are silicone. They are not, they so have the flex that silicone does have. All around great set.<br /><br />I got his at a discount in exchange for an honest review."
positive,"We had some clunking when we towed our small camper and after much searching decided nothing was actually wrong, just normal noise but we didnt like it. This works Very well to stop the noise since it was mainly on speed bumps on starting and stopping."
positive,Nice unit and works well so far.  I have the sensors on my 34' Fifth Wheel.  Set up instructions were not good.  I had to download instructions from web to get good clear instructions.
positive,"We got it for our Toyota FJ Cruiser, which can be rather a pain to reach across to scrape ice off. The ice scrapper part is a bit larger than my previous one and works better.  I like that it's adjustable and I can take the ice scrapper off if need be."
positive,"I'm very happy with this device. I carry a lot of things with my keys when I go places; small LED flashlight, Swiss Army Knife, 16 GB USB, remote control for vehicle, remote control for vehicle's stereo, etc. and the biner enables them to be removed and reattached very quickly and easily. The compass is a quality compass and works great. No complaints - this simple device does for me what I wanted it to do - keep my keys and small tools together, available, and easily removed when I need to use them."
positive,I ordered 2 because I have 2 vehicles. One motorcycle and one truck. I find it easy to secure them to my back pack and/or my jeans.
positive,"This is probably my favorite sun shade of all time. Can't help but smile every time I see it. It is a pain to try and fold up, but perhaps it just takes a knack and a bit more patience that what I have. Otherwise it works as expected."
positive,Easy to wisk in my dogs mouth after I brush their teeth  plus easy before they go to bed. I feel after I brush this removes excess tartar
positive,If you’ve ever had the dreaded check engine light to turn on you know the feeling!! This little gadget will save you money! It works perfect and so far it’s worked on everything I hooked it up to. The app is super simple and very helpful!! I’d highly recommend!  A+
positive,"I was skeptical in spite of all the positive reviews, but Mechanic in a Bottle absolutely solved my problem.<br />I heartily recommend MIB for any of the symptoms it's advertised to cure.<br />Here's my story:<br /><br />I ran my two year old 4-cycle gas mower out of gas while cutting the lawn.  I refilled the tank, but the mower refused to run for more that a few seconds.  I suspected old fuel in spite of having used Sta-Bil, so I drained the tank and refilled with freshly bought gas.  Same symptoms.  Then I reckoned that some particles of sludge from the bottom of the tank may have made it to the carburetor when I ran it dry.<br /><br />I went looking for a product to dissolve it.  I've used various carb cleaners and gas additives in the past.  Those that actually worked also were dangerous to plastic parts.  I read about MIB and got some at my local hardware store.<br />I followed the MIB directions of 2 oz in an empty tank for a non-starting engine (as opposed to a rough running one).  I primed the engine by pulling the cord three times with the spark plug disconnected (no primer bulb on my mower).  Then I let it sit over night.  The next day I added a half tank of gas and pulled.  The motor started immediately and died in a few seconds.  Not unexpected with pure MIB in the Carb.  I pulled again.  The engine started again and smoothed out after about 15 seconds of running rough.  It continued to run very smoothly.  I hadn't realized that my engine had previously  been running rough until I experience its post-MIB performance.<br /><br />MIB solved my problem without a doubt.  I love the like-new way the mower runs now.  I will be using MIB as a regular additive from now on."
positive,Pretty small but works good for holding my car registration. Keeps my glovebox looking organized
positive,I don't know about installation because I had a body shop install it.<br />They had to refinish some dings but I don't know if it came that way.<br />This part has to be replaced every few years because it is vulnerable to getting crunched.<br />So buy this cheap valence and know that when the time comes you can afford to replace it again cheaply.
positive,"This shade worked perfectly!  Gave us a little privacy and shade. It was easy to install and all the extras was great. It only came with 7 awning hooks, so order some more to be safe. It worked with 7, but I ordered more to be safe."
positive,"Perfect fit, look great and what a difference in the ride."
negative,"I do not care what anyone says, putting fittings on these hoses is a major chore.  I tried heating the hose in hot water, using a little white grease...nothing helped to make it easier.  After about 20 minutes of struggling I got fittings onto the hose.  I was using Camco fittings.  I highly recommend just buying the hoses with fittings attached."
positive,Most people probably would not even notice they are there but they do look nice and make the car a bit more polished
positive,Bought it for my youngest daughter’s car. It looked great. Thanks
positive,May be one of the best car covers I have ever owned. Far superior to factory covers which I have gone through at least two of at a third of the cost.<br />The only concern at this time is will the shark fin antenna cause a problem down the road. I choose to fold a micro fiber towel and place it over the fin.
positive,Takes a while to fill up a tire but you get what you pay for. Well worth the money.
positive,Worked very well to create these door panels to hold in place on the metal. Super easy to use and priced excellent
positive,Hangers fit perfectly on our 2003 Ford F-250 -- easy to install
positive,"Small, powerful, easy to use. Recharge it about once every two months, just in case."
positive,"[[VIDEOID:378bfd5c95795d4779e7950ce14fca34]] I've tried several windshield sunblock products. The circle ones, the roll out/in ones and the thin accordion ones. I concluded that the accordion sun blocking shields are the best for what I'm looking for. This product is the best for the price. Yes, its not the cheapest but certainly not the most expensive one. But it works great! I have a 2018 Cadillac XT5 and I live in Florida. Need I say more? Highly recommended."
positive,This is a great idea to store your wheel covers if you're not using them.  We had the wheels with just an aftermarket center cap and we were happy with that setup and look.  The loss to mileage was not really noticeable.  The only issue was how to store these conveniently.  Instead of using a packing box and trying to layer stuff between that we got this and it works great.
negative,"Corners bend up a bituch, Made for a smaller car but looks cute"
positive,"Fits good on our suv , easy to install, breathable fabric so can easy drive with the window open. Keeps insects out."
negative,Half if them didn't work. Other half are not bright AT ALL.
positive,"These look awesome on my Duke 200, great complement to the KTM style. They are light, durable and easy to install."
positive,I bought this part to fix my fan issue after I troubleshoot it. Got my 2002 TDI golf worked well
positive,got one for my dr. its just nice to have. I dont trust the clamps only. drilled a couple holes and used zipties to secure it
negative,Didn’t fit my car mirror too big lie the bling design and good price
positive,"Been using the product for years on my Porsche Cayman S,, Subaru's (2), VW, and other models of cars I have owned.  Really cleans the old wax off my vehicles!!"
negative,Update...i ordered a 2nd batch the those came in as a totally different item. more link a normal ring with a dark grey chrome. disappointed...<br /><br />first batch- Super useful rings. Just the right size to add to zipper pulls to make it easy to get my finger in there to open the zipper.
negative,"Works fine. Build quality could be better. But for the price, it is fine."
